#wn (cm-1)       intensity
1267.047	    0.68
1269.047	    0.77
1271.047	    0.85
1273.047	    0.84
1275.047	    1.03
1277.047	    1.17
1279.047	    1.33
1281.047	    1.57
1283.047	    1.92
1285.047	    2.29
1287.047	    2.77
1289.047	    2.96
1291.047	    3.28
1293.047	    2.97
1295.047	    3.34
1297.047	    3.27
1299.047	    3.20
1301.047	    3.00
1303.047	    2.68
1305.047	    2.29
1307.047	    2.07
1309.047	    1.73
1311.047	    1.10
1313.047	    1.46
1315.047	    1.21
1317.047	    1.14
1319.047	    1.11
1321.047	    0.97
1323.047	    0.99
1325.047	    0.98
1327.047	    0.95
1329.047	    0.86
1331.047	    0.86
1333.047	    0.86
1335.047	    0.75
1337.047	    0.75
1339.047	    0.74
1341.047	    0.66
1343.047	    0.68
1345.047	    0.74
1347.047	    0.65
1349.047	    0.70
1351.047	    0.68
1353.047	    0.61
1355.047	    0.73
1357.047	    0.66
1359.047	    0.69
1361.047	    0.72
1363.047	    0.75
1365.047	    0.77
1367.047	    0.82
1369.047	    0.86
1371.047	    0.89
1373.047	    0.83
1375.047	    0.87
1377.047	    0.93
1379.047	    0.92
1381.047	    1.03
1383.047	    1.00
1385.047	    1.08
1387.047	    1.06
1389.047	    0.53
1391.047	    1.28
1393.047	    1.06
1395.047	    1.14
1397.047	    1.19
1399.047	    1.08
1401.047	    1.10
1403.047	    1.18
1405.047	    1.16
1407.047	    1.10
1409.047	    1.12
1411.047	    1.20
1413.047	    1.03
1415.047	    0.75
1417.047	    0.93
1419.047	    1.01
1421.047	    1.02
1423.047	    1.07
1425.047	    1.02
1427.047	    1.08
1429.047	    1.07
1431.047	    1.16
1433.047	    1.14
1435.047	    1.20
1437.047	    1.15
1439.047	    1.13
1441.047	    1.24
1443.047	    1.23
1445.047	    1.18
1447.047	    1.18
1449.047	    1.21
1451.047	    1.15
1453.047	    1.14
1455.047	    0.99
1457.047	    1.03
1459.047	    1.12
1461.047	    1.15
1463.047	    1.08
1465.047	    1.15
1467.047	    1.30
1469.047	    1.30
1471.047	    1.32
1473.047	    1.27
1475.047	    1.41
1477.047	    1.37
1479.047	    1.39
1481.047	    1.44
1483.047	    1.37
1485.047	    1.42
1487.047	    1.39
1489.047	    1.16
1491.047	    1.16
1493.047	    1.13
1495.047	    1.11
1497.047	    1.19
1499.047	    1.25
1501.047	    1.20
1503.047	    1.17
1505.047	    1.25
1507.047	    1.29
1509.047	    1.35
1511.047	    1.37
1513.047	    1.13
1515.047	    1.02
1517.047	    0.98
1519.047	    0.97
1521.047	    0.99
1523.047	    0.95
1525.047	    0.94
1527.047	    1.01
1529.047	    1.06
1531.047	    1.01
1533.047	    0.99
1535.047	    1.01
1537.047	    0.95
1539.047	    1.00
1541.047	    0.97
1543.047	    0.95
1545.047	    0.92
1547.047	    0.89
1549.047	    0.82
1551.047	    0.75
1553.047	    0.77
1555.047	    0.73
1557.047	    0.72
1559.047	    0.65
1561.047	    0.61
1563.047	    0.58
1565.047	    0.65
1567.047	    0.57
1569.047	    0.59
1571.047	    0.54
1573.047	    0.58
1575.047	    0.63
1577.047	    0.69
1579.047	    0.67
1581.047	    0.61
1583.047	    0.65
1585.047	    0.63
1587.047	    0.64
1589.047	    1.13
1591.047	    0.51
1593.047	    0.53
1595.047	    0.40
1597.047	    0.41
1599.047	    0.40
1601.047	    0.33
1603.047	    0.30
1605.047	    0.27
1607.047	    0.20
1609.047	    0.28
1611.047	    0.23
1613.047	    0.28
1615.047	    0.17
1617.047	    0.29
1619.047	    0.24
1621.047	    0.32
1623.047	    0.23
1625.047	    0.17
1627.047	    0.18
1629.047	    0.20
1631.047	    0.14
1633.047	    0.09
1635.047	    0.09
1637.047	    0.04
1639.047	    0.07
1641.047	    0.08
1643.047	    0.08
1645.047	    0.02
1647.047	    0.12
1649.047	    0.08
1651.047	    0.14
1653.047	    0.17
1655.047	    0.19
1657.047	    0.16
1659.047	    0.15
1661.047	    0.16
1663.047	    0.15
1665.047	    0.08
1667.047	    0.08
1669.047	    0.05
1671.047	    0.09
1673.047	    0.09
1675.047	   -0.05
1677.047	    0.11
1679.047	    0.03
1681.047	    0.11
1683.047	    0.07
1685.047	    0.09
1687.047	    0.13
1689.047	    0.11
1691.047	    0.13
1693.047	    0.21
1695.047	    0.14
1697.047	    0.18
1699.047	    0.21
1701.047	    0.07
1703.047	    0.12
1705.047	    0.10
1707.047	    0.12
1709.047	    0.08
1711.047	    0.06
1713.047	    0.10
1715.047	    0.05
1717.047	   -0.01
1719.047	   -0.01
1721.047	    0.02
1723.047	    0.00
1725.047	   -0.07
1727.047	   -0.10
1729.047	    0.00
1731.047	   -0.01
1733.047	    0.11
1735.047	    0.15
1737.047	    0.20
1739.047	    0.17
1741.047	    0.17
1743.047	    0.16
1745.047	    0.27
1747.047	    0.25
1749.047	    0.15
1751.047	    0.19
1753.047	    0.10
1755.047	    0.14
1757.047	   -0.03
1759.047	   -0.00
1761.047	   -0.11
1763.047	   -0.18
1765.047	   -0.14
1767.047	   -0.13
1769.047	   -0.19
1771.047	   -0.12
1773.047	   -0.18
1775.047	   -0.15
1777.047	   -0.17
1779.047	   -0.24
1781.047	   -0.27
1783.047	   -0.21
1785.047	   -0.22
1787.047	   -0.15
1789.047	   -0.22
1791.047	   -0.20
1793.047	   -0.18
1795.047	   -0.26
1797.047	   -0.16
1799.047	   -0.09
1801.047	   -0.05
