#DATA points as shown in lower figure of: 16_11_18-3.pdf file!
#wn (cm-1)       intensity
 766.876	    1.32
 768.877	    0.95
 770.884	    0.76
 772.893	    0.41
 774.897	    0.39
 776.896	    0.31
 778.918	    0.18
 780.925	    0.31
 782.926	    0.18
 784.946	    0.06
 786.960	    0.08
 788.969	    0.10
 790.973	    0.14
 792.977	   -0.05
 794.984	    0.04
 796.990	    0.00
 798.996	   -0.08
 801.005	   -0.23
 803.024	    0.10
 805.009	   -0.21
 807.019	    0.05
 809.040	   -0.15
 811.027	   -0.10
 813.062	    0.06
 815.061	   -0.05
 817.081	   -0.07
 819.092	   -0.06
 821.096	   -0.02
 823.096	   -0.23
 825.119	   -0.22
 827.101	    0.14
 829.123	   -0.18
 831.133	   -0.06
 833.120	   -0.06
 835.155	   -0.43
 837.147	   -0.16
 839.172	   -0.25
 841.155	   -0.08
 843.185	   -0.30
 845.188	   -0.18
 847.195	   -0.14
 849.195	   -0.11
 851.219	   -0.15
 853.199	   -0.08
 855.233	   -0.22
 857.205	   -0.04
 859.220	   -0.02
 861.231	    0.15
 863.265	   -0.02
 865.250	    0.04
 867.280	    0.09
 869.262	    0.06
 871.298	   -0.04
 873.246	    0.01
 875.315	   -0.07
 877.291	   -0.02
 879.324	   -0.01
 881.335	    0.12
 883.361	   -0.03
 885.327	   -0.04
 887.360	   -0.07
 889.394	    0.03
 891.360	    0.05
 893.376	   -0.07
 895.378	   -0.16
 897.376	   -0.25
 899.392	   -0.01
 901.409	   -0.09
 903.420	   -0.01
 905.412	    0.12
 907.418	   -0.02
 909.436	    0.01
 911.427	    0.17
 913.465	    0.31
 915.442	    0.33
 917.470	    0.67
 919.456	    1.19
 921.470	    1.66
 923.481	    1.78
 925.501	    1.94
 927.474	    1.97
 929.516	    1.85
 931.513	    2.04
 933.523	    2.07
 935.501	    1.65
 937.530	    1.44
 939.549	    1.17
 941.548	    0.65
 943.565	    0.65
 945.567	    0.47
 947.586	    0.26
 949.566	    0.33
 951.599	    0.20
 953.600	    0.23
 955.625	    0.07
 957.610	    0.09
 959.626	    0.10
 961.613	    0.13
 963.605	    0.01
 965.647	   -0.04
 967.643	   -0.04
 969.649	   -0.02
 971.651	   -0.00
 973.692	    0.02
 975.682	   -0.04
 977.701	   -0.02
 979.674	    0.03
 981.712	    0.14
 983.720	    0.04
 985.713	    0.06
 987.718	    0.02
 989.727	    0.01
 991.726	    0.01
 993.734	   -0.04
 995.763	   -0.18
 997.743	    0.00
 999.798	   -0.06
1001.774	   -0.05
1003.796	    0.09
1005.780	   -0.02
1007.814	   -0.03
1009.789	    0.01
1011.834	    0.03
1013.816	    0.08
1015.829	    0.09
1017.866	    0.09
1019.845	    0.13
1021.886	    0.05
1023.847	    0.03
1025.879	    0.08
1027.852	    0.07
1029.900	    0.09
1031.900	    0.13
1033.916	   -0.06
1035.901	    0.12
1037.918	    0.16
1039.958	    0.21
1041.918	    0.21
1043.940	    0.16
1045.924	    0.12
1047.964	    0.23
1049.971	    0.23
1051.982	    0.21
1053.974	    0.27
1055.978	    0.30
1058.016	    0.43
1060.024	    0.46
1062.016	    0.36
1063.999	    0.59
1066.015	    0.78
1068.008	    0.97
1070.039	    1.22
1072.042	    0.75
1074.048	    0.33
1076.072	   -0.12
1078.060	   -0.01
1080.090	   -0.08
1082.087	    0.05
1084.127	   -0.04
1086.086	   -0.01
1088.113	   -0.01
1090.118	    0.09
1092.131	    0.14
1094.106	    0.26
1096.163	    0.26
1098.155	    0.16
1100.182	    0.14
1102.197	    0.16
1104.160	    0.08
1106.204	    0.03
1108.184	   -0.00
1110.201	    0.01
1112.236	   -0.09
1114.200	    0.14
1116.266	   -0.01
1118.208	    0.10
1120.246	    0.21
1122.248	    0.20
1124.284	    0.31
1126.225	    0.28
1128.298	    0.05
1130.278	    0.10
1132.301	   -0.05
1134.293	    0.06
1136.308	   -0.02
1138.306	    0.05
1140.318	    0.15
1142.353	    0.07
1144.329	   -0.07
1146.319	   -0.04
1148.349	    0.09
1150.381	   -0.17
1152.363	   -0.13
1154.407	   -0.11
1156.389	    0.05
1158.388	   -0.02
1160.427	   -0.00
1162.381	   -0.11
1164.425	   -0.08
1166.438	   -0.00
1168.463	    0.01
1170.445	    0.03
1172.472	    0.02
1174.474	    0.09
1176.487	    0.12
1178.480	    0.08
1180.468	    0.20
1182.523	    0.16
1184.476	    0.18
1186.509	    0.02
1188.507	    0.13
1190.534	    0.08
1192.543	    0.09
1194.555	    0.06
1196.561	    0.03
1198.551	    0.10
1200.570	    0.05
1202.576	    0.11
1204.607	    0.04
1206.581	    0.19
1208.589	    0.17
1210.582	    0.19
1212.607	    0.05
1214.619	    0.16
1216.643	    0.17
1218.612	    0.20
1220.652	    0.23
1222.678	    0.20
1224.644	    0.17
1226.663	    0.29
1228.693	    0.36
1230.714	    0.27
1232.670	    0.28
1234.665	    0.08
1236.688	    0.02
1238.741	    0.17
1240.718	    0.12
1242.762	    0.08
1244.747	    0.08
1246.793	    0.01
1248.757	    0.09
1250.765	    0.13
1252.778	    0.14
1254.775	    0.16
1256.812	    0.12
1258.751	    0.08
1260.835	    0.08
1262.751	    0.14
1264.837	    0.24
1266.807	    0.18
1268.883	    0.20
1270.813	    0.34
1272.854	    0.34
1274.817	    0.46
1276.857	    0.56
1278.848	    0.68
1280.876	    0.92
1282.836	    1.22
1284.870	    1.62
1286.901	    2.11
1288.814	    2.46
1290.922	    2.87
1292.827	    2.97
1294.928	    2.98
1296.880	    2.95
1298.901	    2.89
1300.910	    2.59
1302.979	    2.31
1304.936	    1.94
1306.962	    1.62
1308.962	    1.29
1311.006	    1.10
1313.004	    0.80
1315.046	    0.69
1317.026	    0.56
1319.049	    0.54
1321.041	    0.42
1323.046	    0.41
1325.077	    0.42
1327.078	    0.43
1329.041	    0.31
1331.069	    0.33
1333.108	    0.28
1335.063	    0.25
1337.122	    0.29
1339.102	    0.29
1341.137	    0.23
1343.096	    0.22
1345.131	    0.34
1347.121	    0.14
1349.173	    0.33
1351.150	    0.23
1353.172	    0.13
1355.180	    0.28
1357.175	    0.18
1359.169	    0.16
1361.171	    0.18
1363.190	    0.27
1365.192	    0.32
1367.220	    0.29
1369.200	    0.35
1371.234	    0.39
1373.219	    0.30
1375.229	    0.35
1377.223	    0.43
1379.246	    0.49
1381.265	    0.59
1383.234	    0.47
1385.291	    0.62
1387.300	    0.65
1389.292	    0.53
1391.266	    0.74
1393.288	    0.67
1395.292	    0.81
1397.330	    0.85
1399.318	    0.74
1401.312	    0.80
1403.351	    0.86
1405.364	    0.97
1407.319	    0.76
1409.354	    0.81
1411.311	    0.91
1413.356	    0.81
1415.329	    0.75
1417.406	    0.73
1419.382	    0.83
1421.421	    0.85
1423.401	    0.92
1425.396	    0.84
1427.390	    0.97
1429.401	    0.99
1431.487	    1.06
1433.498	    1.04
1435.466	    1.15
1437.499	    1.06
1439.475	    0.94
1441.518	    1.08
1443.482	    1.13
1445.530	    1.09
1447.502	    1.15
1449.554	    1.07
1451.506	    1.02
1453.533	    1.01
1455.548	    0.87
1457.546	    0.94
1459.575	    1.03
1461.543	    1.04
1463.603	    1.04
1465.550	    1.04
1467.615	    1.31
1469.580	    1.35
1471.640	    1.37
1473.596	    1.28
1475.642	    1.50
1477.602	    1.46
1479.671	    1.57
1481.627	    1.65
1483.673	    1.58
1485.614	    1.67
1487.690	    1.62
1491.676	    1.11
1493.677	    1.05
1495.700	    1.16
1497.697	    1.21
1499.716	    1.29
1501.750	    1.22
1503.708	    1.30
1505.779	    1.33
1507.727	    1.42
1509.784	    1.66
1511.743	    1.60
1515.755	    0.78
1517.838	    0.74
1519.788	    0.79
1521.837	    0.77
1523.795	    0.70
1525.864	    0.67
1527.831	    0.72
1529.872	    0.75
1531.831	    0.79
1533.898	    0.77
1535.845	    0.81
1537.907	    0.66
1539.867	    0.74
1541.942	    0.77
1543.885	    0.71
1545.911	    0.65
1547.905	    0.61
1549.956	    0.57
1551.912	    0.44
1553.943	    0.46
1555.892	    0.46
1557.981	    0.36
1559.934	    0.24
1561.970	    0.18
1563.948	    0.20
1565.978	    0.32
1567.954	    0.15
1570.001	    0.21
1571.942	    0.12
1574.021	    0.11
1575.978	    0.15
1578.032	    0.22
1580.001	    0.22
1582.045	    0.20
1584.001	    0.14
1586.019	    0.12
1588.046	    0.22
1590.050	   -0.03
1592.067	    0.10
1594.102	   -0.02
1596.074	   -0.03
1598.086	   -0.01
1600.120	   -0.06
1602.098	   -0.08
1604.116	    0.04
1606.107	   -0.06
1608.107	    0.04
1610.147	   -0.09
1612.151	   -0.05
1614.159	   -0.11
1616.127	    0.04
1618.167	   -0.01
1620.149	    0.11
1622.192	   -0.05
1624.136	   -0.02
1626.205	   -0.06
1628.171	    0.02
1630.199	   -0.01
1632.155	   -0.08
1634.202	   -0.13
1636.149	   -0.20
1638.235	   -0.09
1640.185	   -0.04
1642.219	   -0.04
1644.233	   -0.13
1646.263	   -0.02
1648.253	   -0.05
1650.292	    0.00
1652.305	   -0.01
1654.287	    0.05
1656.320	   -0.04
1658.301	   -0.01
1660.346	    0.07
1662.333	    0.08
1664.352	    0.06
1666.351	    0.09
1668.374	    0.02
1670.375	    0.13
1672.384	    0.13
1674.412	   -0.06
1676.429	    0.23
1678.441	    0.04
1680.437	    0.17
1682.439	    0.15
1684.471	    0.24
1686.456	    0.29
1688.460	    0.26
1690.487	    0.36
1692.474	    0.32
1694.511	    0.24
1696.513	    0.26
1698.518	    0.20
1700.518	    0.02
1702.526	    0.17
1704.546	    0.11
1706.532	    0.08
1708.555	    0.04
1710.565	   -0.01
1712.574	   -0.01
1714.584	    0.01
1716.580	   -0.08
1718.605	   -0.13
1720.581	    0.02
1722.629	   -0.03
1724.621	    0.03
1726.640	   -0.06
1728.650	    0.08
1730.650	    0.01
1732.635	    0.19
1734.631	    0.19
1736.672	    0.22
1738.694	    0.28
1740.677	    0.19
1742.681	    0.28
1744.670	    0.35
1746.691	    0.33
1748.749	    0.19
1750.712	    0.27
1752.734	    0.06
1754.749	    0.21
1756.738	    0.04
1758.769	    0.09
1760.755	   -0.06
1762.771	   -0.18
1764.781	   -0.08
1766.788	   -0.08
1768.772	   -0.22
1770.797	   -0.04
1772.824	   -0.12
1774.808	   -0.16
1776.841	   -0.14
1778.835	   -0.18
1780.840	   -0.13
1782.863	   -0.17
1784.831	   -0.08
1786.878	   -0.15
1788.851	   -0.21
1790.873	   -0.19
1792.920	   -0.15
1794.879	   -0.26
1796.911	   -0.04
1798.895	   -0.09
1800.917	   -0.05
1802.865	   -0.09
