#DATA points as shown in lower figure of: 16_11_18-2.pdf file!
#wn (cm-1)       intensity
 923.770	    4.00
 925.764	    4.53
 927.754	    4.43
 929.748	    4.33
 931.730	    4.10
 933.730	    3.62
 935.739	    2.99
 937.734	    2.32
 939.721	    1.72
 941.740	    1.30
 943.725	    1.09
 945.709	    0.99
 947.704	    0.83
 949.726	    0.60
 951.700	    0.60
 953.735	    0.45
 955.676	    0.49
 957.700	    0.47
 959.692	    0.33
 961.672	    0.27
 963.681	    0.27
 965.696	    0.32
 967.704	    0.34
 969.676	    0.23
 971.692	    0.24
 973.679	    0.23
 975.678	    0.28
 977.632	    0.19
 979.666	    0.13
 981.655	    0.11
 983.653	    0.26
 985.636	    0.22
 987.644	    0.07
 989.657	    0.22
 991.637	    0.12
 993.632	    0.16
 995.615	    0.14
 997.640	    0.20
 999.632	    0.16
1001.642	    0.14
1003.582	    0.07
1005.611	    0.16
1007.599	   -0.00
1009.610	   -0.01
1011.595	    0.04
1013.566	    0.04
1015.613	   -0.03
1017.578	   -0.02
1019.577	   -0.02
1021.561	    0.00
1023.589	   -0.10
1025.549	   -0.04
1027.566	   -0.04
1029.588	   -0.02
1031.567	    0.05
1033.569	    0.04
1035.550	    0.12
1037.545	    0.08
1039.561	    0.08
1041.541	    0.14
1043.508	    0.02
1045.539	    0.03
1047.513	    0.00
1049.540	   -0.03
1051.515	   -0.02
1053.536	   -0.01
1055.523	    0.02
1057.517	   -0.04
1059.503	    0.07
1061.495	   -0.09
1063.549	   -0.04
1065.487	    0.02
1067.545	    0.01
1069.489	    0.07
1071.484	    0.09
1073.472	    0.06
1075.493	    0.06
1077.450	    0.15
1079.487	    0.19
1081.521	    0.13
1083.474	    0.23
1085.495	    0.29
1087.474	    0.35
1089.460	    0.36
1091.446	    0.33
1093.468	    0.49
1095.441	    0.51
1097.436	    0.46
1099.438	    0.43
1101.437	    0.48
1103.442	    0.53
1105.431	    0.68
1107.419	    0.59
1109.400	    0.59
1111.426	    0.65
1113.436	    0.66
1115.417	    0.76
1117.419	    0.84
1119.393	    0.80
1121.389	    0.90
1123.403	    0.95
1125.400	    0.90
1127.394	    0.93
1129.400	    0.96
1131.350	    0.94
1133.381	    1.03
1135.393	    0.99
1137.360	    1.05
1139.367	    1.10
1141.388	    1.10
1143.401	    1.08
1145.368	    1.10
1147.375	    1.02
1149.340	    0.94
1151.398	    1.01
1153.332	    1.11
1155.374	    1.15
1157.344	    1.16
1159.343	    1.07
1161.329	    1.13
1163.359	    1.04
1165.358	    1.14
1167.303	    1.09
1169.333	    1.12
1171.338	    1.15
1173.325	    1.14
1175.319	    1.09
1177.309	    1.16
1179.319	    1.12
1181.281	    1.03
1183.330	    1.18
1185.306	    1.20
1187.284	    1.12
1189.299	    1.10
1191.314	    1.16
1193.284	    1.15
1195.290	    1.14
1197.295	    1.18
1199.278	    1.12
1201.287	    1.16
1203.216	    1.10
1205.297	    1.19
1207.262	    1.09
1209.291	    1.15
1211.265	    1.26
1213.257	    1.21
1215.263	    1.21
1217.272	    1.21
1219.267	    1.29
1221.219	    1.37
1223.254	    1.35
1225.225	    1.34
1227.269	    1.40
1229.230	    1.30
1231.279	    1.23
1233.234	    1.32
1235.256	    1.09
1237.188	    1.11
1239.227	    1.28
1241.183	    1.20
1243.217	    1.17
1245.215	    1.12
1247.170	    1.02
1249.214	    0.99
1251.157	    1.07
1253.217	    1.03
1255.119	    1.01
1257.175	    0.96
1259.113	    0.95
1261.218	    1.11
1263.155	    1.24
1265.192	    1.08
1267.108	    1.19
1269.202	    1.35
1271.075	    1.35
1273.137	    1.33
1275.123	    1.59
1277.050	    1.78
1279.160	    1.99
1281.127	    2.22
1283.178	    2.61
1285.088	    2.97
1287.153	    3.42
1288.993	    3.46
1291.118	    3.70
1295.159	    3.70
1297.063	    3.58
1299.076	    3.52
1301.075	    3.41
1303.211	    3.04
1304.995	    2.63
1306.874	    2.51
1308.981	    2.17
1312.944	    1.69
1312.946	    1.89
1314.967	    1.72
1316.970	    1.73
1319.010	    1.69
1321.160	    1.53
1322.947	    1.57
1324.919	    1.54
1326.917	    1.48
1328.953	    1.40
1330.949	    1.39
1332.996	    1.43
1335.139	    1.25
1336.928	    1.21
1338.796	    1.19
1340.910	    1.10
1342.886	    1.13
1344.892	    1.15
1346.904	    1.15
1348.934	    1.07
1351.068	    1.13
1352.926	    1.10
1354.717	    1.19
1356.858	    1.15
1358.841	    1.23
1360.832	    1.26
1362.840	    1.23
1364.806	    1.23
1366.831	    1.35
1368.795	    1.38
1370.804	    1.38
1372.793	    1.35
1374.804	    1.39
1376.801	    1.42
1378.791	    1.34
1380.786	    1.47
1382.716	    1.52
1384.835	    1.55
1386.812	    1.47
1390.780	    1.58
1390.782	    1.53
1392.793	    1.46
1394.756	    1.48
1396.796	    1.53
1398.740	    1.42
1400.763	    1.40
1402.756	    1.50
1404.771	    1.36
1406.747	    1.43
1408.772	    1.43
1410.716	    1.49
1412.746	    1.25
1416.738	    1.12
1418.742	    1.20
1420.673	    1.20
1422.714	    1.21
1424.740	    1.21
1426.698	    1.18
1428.761	    1.15
1430.739	    1.26
1432.729	    1.25
1434.633	    1.26
1436.853	    1.23
1438.870	    1.33
1440.904	    1.39
1442.864	    1.33
1444.868	    1.27
1446.833	    1.21
1448.851	    1.36
1450.802	    1.27
1452.825	    1.27
1454.827	    1.11
1456.802	    1.13
1458.803	    1.21
1460.771	    1.27
1462.808	    1.12
1464.775	    1.27
1466.803	    1.30
1468.769	    1.25
1470.814	    1.26
1472.766	    1.26
1474.804	    1.31
1476.749	    1.27
1478.783	    1.22
1480.756	    1.22
1482.796	    1.17
1484.721	    1.17
1486.739	    1.15
1488.750	    1.16
1490.733	    1.21
1492.750	    1.22
1494.747	    1.07
1496.749	    1.18
1498.708	    1.20
1500.771	    1.17
1502.705	    1.03
1504.747	    1.17
1506.708	    1.15
1508.754	    1.04
1510.679	    1.14
1512.762	    1.13
1514.680	    1.25
1516.722	    1.21
1518.687	    1.15
1520.717	    1.20
1522.695	    1.20
1524.686	    1.20
1526.660	    1.30
1528.713	    1.37
1530.647	    1.24
1532.687	    1.20
1534.659	    1.21
1536.694	    1.23
1538.648	    1.25
1540.679	    1.17
1542.623	    1.19
1544.646	    1.19
1546.636	    1.17
1548.618	    1.08
1550.610	    1.05
1552.605	    1.08
1554.530	    1.00
1556.258	    1.08
1558.733	    1.07
1560.526	    1.04
1562.585	    0.95
1564.588	    0.98
1566.604	    0.99
1568.541	    0.96
1570.581	    0.95
1572.515	    1.05
1574.549	    1.11
1576.556	    1.15
1578.595	    1.11
1580.528	    1.02
1582.573	    1.16
1584.517	    1.14
1586.574	    1.05
1588.535	    1.13
1590.546	    1.05
1592.530	    0.97
1594.487	    0.81
1596.483	    0.85
1598.485	    0.80
1600.525	    0.72
1602.533	    0.68
1604.478	    0.50
1606.501	    0.47
1608.488	    0.53
1610.510	    0.55
1612.527	    0.60
1614.516	    0.45
1616.536	    0.53
1618.498	    0.48
1620.507	    0.54
1622.508	    0.50
1624.503	    0.36
1626.530	    0.43
1628.493	    0.38
1630.492	    0.30
1632.531	    0.26
1634.500	    0.30
1636.509	    0.28
1638.467	    0.23
1640.529	    0.19
1642.497	    0.19
1644.487	    0.17
1646.506	    0.26
1648.485	    0.20
1650.481	    0.29
1652.485	    0.36
1654.465	    0.32
1656.488	    0.36
1658.470	    0.31
1660.485	    0.25
1662.471	    0.22
1664.484	    0.09
1666.465	    0.06
1668.457	    0.08
1670.449	    0.05
1672.440	    0.04
1674.457	   -0.03
1676.433	   -0.01
1678.461	    0.02
1680.441	    0.06
1682.432	   -0.02
1684.436	   -0.06
1686.412	   -0.04
1688.438	   -0.04
1690.433	   -0.10
1692.415	    0.10
1694.420	    0.04
1696.426	    0.10
1698.414	    0.22
1700.385	    0.11
1702.418	    0.07
1704.423	    0.09
1706.408	    0.16
1708.400	    0.12
1710.397	    0.12
1712.418	    0.21
1714.354	    0.09
1716.399	    0.07
1718.364	    0.10
1720.384	    0.01
1722.392	    0.03
1724.347	   -0.16
1726.385	   -0.15
1728.347	   -0.07
1730.365	   -0.04
1732.367	    0.02
1734.356	    0.11
1736.347	    0.18
1738.348	    0.05
1740.330	    0.15
1742.355	    0.05
1744.339	    0.19
1746.353	    0.18
1748.344	    0.12
1750.335	    0.11
1752.323	    0.14
1754.327	    0.07
1756.327	   -0.11
1758.288	   -0.09
1760.322	   -0.17
1762.297	   -0.18
1764.302	   -0.20
1766.309	   -0.18
1768.292	   -0.15
1770.291	   -0.21
1772.278	   -0.24
1774.279	   -0.14
1776.314	   -0.20
1778.267	   -0.30
1780.291	   -0.42
1782.270	   -0.24
1784.268	   -0.36
1786.283	   -0.16
1788.229	   -0.22
1790.260	   -0.21
1792.247	   -0.21
1794.245	   -0.27
1796.181	   -0.28
