#DATA points as shown in figure: 1.pdf file!
#wn (cm-1)       intensity
1538.040	   -0.00
1540.040	   -0.02
1542.040	   -0.07
1544.040	    0.01
1546.040	    0.03
1548.040	   -0.11
1550.040	   -0.10
1552.040	    0.03
1554.040	    0.02
1556.040	   -0.14
1558.040	   -0.12
1560.040	    0.08
1562.040	    0.05
1564.040	   -0.01
1566.040	   -0.09
1568.040	   -0.17
1570.040	    0.02
1572.040	    0.06
1574.040	    0.13
1576.040	    0.06
1578.040	    0.04
1580.040	    0.10
1582.040	    0.18
1584.040	    0.02
1586.040	    0.09
1588.040	    0.18
1590.040	   -0.00
1592.040	   -0.16
1594.040	    0.11
1596.040	    0.11
1598.040	    0.02
1600.040	    0.07
1602.040	    0.08
1604.040	   -0.06
1606.040	   -0.08
1608.040	   -0.12
1610.040	   -0.20
1612.040	   -0.03
1614.040	   -0.13
1616.040	   -0.01
1618.040	   -0.04
1620.040	   -0.11
1622.040	    0.03
1624.040	   -0.11
1626.040	    0.02
1628.040	    0.01
1630.040	   -0.24
1632.040	   -0.13
1634.040	   -0.12
1636.040	   -0.22
1638.040	   -0.26
1640.040	   -0.25
1642.040	   -0.12
1644.040	   -0.18
1646.040	   -0.15
1648.040	   -0.18
1650.040	   -0.03
1652.040	   -0.13
1654.040	   -0.11
1656.040	    0.01
1658.040	    0.08
1660.040	   -0.15
1662.040	   -0.05
1664.040	   -0.10
1666.040	    0.02
1668.040	    0.11
1670.040	   -0.13
1672.040	   -0.08
1674.040	   -0.01
1676.040	   -0.04
1678.040	   -0.07
1680.040	    0.19
1682.040	   -0.04
1684.040	   -0.10
1686.040	   -0.11
1688.040	    0.12
1690.040	    0.11
1692.040	    0.14
1694.040	    0.12
1696.040	    0.11
1698.040	    0.04
1700.040	    0.10
1702.040	    0.09
1704.040	   -0.27
1706.040	   -0.08
1708.040	   -0.12
1710.040	   -0.12
1712.040	   -0.08
1714.040	    0.00
1716.040	   -0.08
1718.040	   -0.07
1720.040	   -0.09
1722.040	   -0.17
1724.040	   -0.10
1726.040	   -0.16
1728.040	   -0.00
1730.040	   -0.00
1732.040	    0.06
1734.040	    0.16
1736.040	    0.01
1738.040	    0.07
1740.040	    0.15
1742.040	    0.17
1744.040	    0.19
1746.040	   -0.01
1748.040	    0.18
1750.040	    0.15
1752.040	    0.34
1754.040	    0.32
1756.040	    0.21
1758.040	    0.18
1760.040	    0.07
1762.040	    0.11
1764.040	    0.08
1766.040	    0.06
1768.040	   -0.01
1770.040	    0.12
1772.040	   -0.00
1774.040	    0.10
1776.040	   -0.02
1778.040	   -0.01
1780.040	   -0.00
1782.040	    0.14
1784.040	   -0.04
1786.040	   -0.04
1788.040	    0.08
1790.040	    0.06
1792.040	   -0.09
1794.040	   -0.10
1796.040	   -0.04
