#DATA points as shown in lower figure of: 16_11_18-6.pdf file!
#wn (cm-1)       intensity
 926.732	    3.82
 928.711	    4.15
 930.704	    3.90
 932.672	    3.64
 934.661	    3.22
 936.664	    2.72
 938.633	    2.55
 940.642	    2.03
 942.617	    1.86
 944.631	    1.95
 946.592	    1.82
 948.595	    1.67
 950.554	    1.49
 952.584	    1.54
 954.559	    1.47
 956.543	    1.57
 958.517	    1.46
 960.517	    1.48
 962.483	    1.68
 964.475	    1.67
 966.454	    1.94
 968.454	    2.07
 970.444	    2.04
 972.421	    2.05
 974.446	    1.94
 976.404	    1.89
 978.418	    2.01
 980.383	    2.10
 982.407	    2.02
 984.361	    1.96
 986.360	    2.12
 988.357	    2.13
 990.317	    2.05
 992.330	    2.28
 994.306	    2.22
 996.304	    2.33
 998.271	    2.36
1000.288	    2.35
1002.251	    2.27
1004.257	    2.36
1006.244	    2.52
1008.243	    2.45
1010.196	    2.51
1012.197	    2.62
1014.196	    2.73
1016.174	    2.74
1018.183	    2.87
1020.138	    2.94
1022.154	    2.97
1024.110	    3.25
1026.131	    3.26
1028.075	    3.43
1030.098	    3.40
1032.063	    3.54
1034.073	    3.58
1036.093	    3.42
1038.021	    3.56
1040.034	    3.59
1042.000	    3.66
1044.025	    3.58
1045.990	    3.62
1048.006	    3.77
1049.955	    3.78
1051.969	    3.88
1053.945	    3.78
1055.938	    3.91
1057.924	    3.87
1059.882	    3.81
1061.877	    3.89
1063.881	    3.97
1065.886	    3.94
1067.844	    4.00
1069.830	    4.04
1071.817	    4.10
1073.838	    4.14
1075.775	    4.09
1077.795	    4.10
1079.778	    4.03
1081.770	    4.12
1083.738	    4.20
1085.734	    4.13
1087.747	    4.25
1089.724	    4.29
1091.730	    4.31
1093.658	    4.24
1095.696	    4.36
1097.675	    4.31
1099.643	    4.33
1101.653	    4.35
1103.617	    4.27
1105.642	    4.25
1107.612	    4.36
1109.590	    4.37
1111.594	    4.29
1113.568	    4.44
1115.578	    4.33
1117.557	    4.36
1119.548	    4.53
1121.492	    4.52
1123.534	    4.37
1125.512	    4.38
1127.510	    4.42
1129.491	    4.20
1131.495	    4.32
1133.454	    4.23
1135.461	    4.19
1137.442	    4.18
1139.413	    4.19
1141.432	    4.11
1143.389	    4.10
1145.410	    4.06
1147.356	    4.01
1149.375	    4.07
1151.361	    3.94
1153.332	    3.84
1155.324	    3.94
1157.304	    3.91
1159.332	    3.83
1161.292	    3.93
1163.284	    3.87
1165.250	    3.88
1167.252	    3.75
1169.258	    3.77
1171.212	    3.78
1173.215	    3.73
1175.215	    3.60
1177.225	    3.59
1179.163	    3.54
1181.196	    3.52
1183.145	    3.57
1185.155	    3.53
1187.157	    3.38
1189.128	    3.38
1191.105	    3.24
1193.117	    3.40
1195.119	    3.23
1197.055	    3.25
1199.081	    3.14
1201.037	    3.07
1203.063	    3.03
1205.029	    2.89
1207.021	    2.85
1208.998	    2.82
1210.995	    2.62
1213.020	    2.70
1214.960	    2.58
1216.967	    2.51
1218.959	    2.50
1220.946	    2.47
1222.930	    2.61
1224.947	    2.56
1226.888	    2.75
1228.907	    2.90
1230.833	    2.88
1232.879	    2.78
1234.849	    2.95
1236.830	    2.86
1238.842	    2.94
1240.746	    2.55
1242.796	    2.56
1244.741	    2.44
1246.787	    2.49
1248.752	    1.85
1250.774	    2.04
1252.701	    1.98
1254.759	    2.73
1256.626	    2.38
1258.716	    2.38
1260.636	    2.39
1262.657	    2.29
1264.584	    1.93
1266.608	    1.48
1268.572	    1.78
1270.575	    1.60
1272.560	    2.01
1274.539	    1.72
1276.549	    1.57
1278.510	    1.52
1280.568	    1.84
1282.475	    1.63
1284.543	    2.19
1286.445	    2.98
1288.517	    3.02
1290.455	    3.69
1292.514	    3.76
1294.486	    3.96
1296.482	    3.76
1298.436	    3.54
1300.456	    3.51
1302.447	    3.41
1304.440	    3.89
1306.433	    3.66
1308.433	    3.92
1310.365	    2.94
1312.369	    2.99
1314.382	    2.21
1316.318	    2.11
1318.360	    2.04
1320.299	    1.47
1322.362	    1.31
1324.274	    1.47
1326.340	    1.83
1328.278	    1.71
1330.320	    1.49
1332.262	    1.73
1334.261	    1.37
1336.261	    1.54
1338.238	    1.44
1340.209	    1.50
1342.220	    1.57
1344.205	    1.49
1346.156	    1.60
1348.166	    1.67
1350.156	    1.87
1352.165	    1.76
1354.152	    2.06
1356.125	    2.08
1358.105	    2.22
1360.092	    2.28
1362.078	    2.36
1364.041	    2.50
1366.049	    2.68
1368.042	    2.49
1370.028	    2.73
1372.016	    2.85
1374.017	    2.90
1375.983	    2.99
1377.945	    3.02
1379.936	    3.18
1381.983	    3.39
1383.936	    3.33
1385.937	    3.46
1387.922	    3.76
1389.901	    3.59
1391.916	    3.81
1393.884	    3.95
1395.886	    4.08
1397.875	    3.89
1399.788	    3.87
1401.807	    3.70
1403.800	    3.65
1405.786	    3.33
1407.763	    3.52
1409.763	    3.50
1411.737	    3.62
1413.736	    3.67
1415.693	    3.56
1417.711	    3.69
1419.665	    3.80
1421.711	    3.90
1423.617	    3.80
1425.687	    3.82
1427.619	    3.88
1429.597	    3.96
1431.582	    3.87
1433.669	    3.83
1435.645	    3.95
1437.627	    4.01
1439.606	    4.07
1441.585	    4.15
1443.591	    4.16
1445.574	    4.23
1447.564	    4.19
1449.552	    4.15
1451.520	    4.10
1453.499	    4.03
1455.518	    4.16
1457.465	    4.08
1459.507	    4.10
1461.449	    3.99
1463.472	    4.05
1465.429	    4.07
1467.443	    3.99
1469.425	    4.08
1471.388	    4.09
1473.385	    4.10
1475.367	    4.04
1477.360	    4.05
1479.356	    4.08
1481.353	    3.94
1483.340	    4.02
1485.333	    3.99
1487.316	    4.08
1489.297	    4.03
1491.281	    3.97
1493.260	    3.97
1495.235	    3.92
1497.295	    3.93
1499.245	    3.94
1501.234	    3.96
1503.185	    3.90
1505.228	    3.86
1507.193	    3.88
1509.217	    3.93
1511.149	    3.96
1513.191	    3.94
1515.111	    3.97
1517.182	    3.83
1519.112	    3.89
1521.135	    3.82
1523.087	    3.83
1525.095	    3.85
1527.085	    3.81
1529.083	    3.74
1531.043	    3.87
1533.042	    3.75
1535.020	    3.85
1537.031	    3.79
1538.972	    3.72
1540.980	    3.73
1542.961	    3.66
1544.972	    3.74
1546.924	    3.68
1548.922	    3.67
1550.911	    3.74
1552.894	    3.71
1554.902	    3.64
1556.893	    3.63
1558.852	    3.63
1560.847	    3.71
1562.835	    3.66
1564.811	    3.62
1566.830	    3.51
1568.788	    3.67
1570.787	    3.76
1572.777	    3.66
1574.756	    3.75
1576.727	    3.71
1578.713	    3.71
1580.697	    3.62
1582.701	    3.64
1584.667	    3.51
1586.705	    3.58
1588.635	    3.70
1590.670	    3.56
1592.617	    3.58
1594.633	    3.55
1596.594	    3.67
1598.612	    3.73
1600.561	    3.64
1602.580	    3.72
1604.510	    3.66
1606.533	    3.63
1608.463	    3.57
1610.482	    3.72
1612.450	    3.69
1614.430	    3.51
1616.413	    3.62
1618.412	    3.64
1620.418	    3.59
1622.368	    3.58
1624.379	    3.60
1626.396	    3.77
1628.384	    3.73
1630.387	    3.71
1632.387	    3.56
1634.386	    3.57
1636.396	    3.57
1638.356	    3.57
1640.404	    3.45
1642.341	    3.58
1644.381	    3.69
1646.312	    3.69
1648.333	    3.72
1650.315	    3.69
1652.323	    3.74
1654.293	    3.72
1656.271	    3.77
1658.305	    3.82
1660.237	    3.65
1662.278	    3.68
1664.247	    3.69
1666.253	    3.78
1668.223	    3.83
1670.228	    3.73
1672.196	    3.54
1674.203	    3.67
1676.179	    3.75
1678.183	    3.66
1680.191	    3.74
1682.153	    3.60
1684.175	    3.75
1686.097	    3.76
1688.136	    3.81
1690.063	    3.84
1692.112	    3.86
1694.054	    3.93
1696.073	    3.98
1698.063	    3.80
1700.051	    3.91
1702.064	    3.92
1704.031	    3.77
1706.036	    3.72
1707.973	    3.80
1710.004	    3.75
1711.966	    3.77
1713.963	    3.76
1715.982	    3.73
1717.956	    3.65
1719.962	    3.70
1721.922	    3.79
1723.896	    3.68
1725.902	    3.70
1727.872	    3.78
1729.897	    3.70
1731.848	    3.84
1733.855	    3.95
1735.827	    3.86
1737.828	    3.84
1739.814	    4.01
1741.791	    3.94
1743.808	    3.86
1745.745	    3.88
1747.778	    3.95
1749.750	    3.89
1751.738	    4.10
1753.755	    3.98
1755.718	    4.02
1757.721	    3.93
1759.672	    3.78
1761.682	    3.80
1763.663	    3.81
1765.659	    3.77
1767.653	    3.73
1769.605	    3.82
1771.630	    3.89
1773.601	    3.85
1775.593	    3.80
1777.601	    3.75
1779.555	    3.89
1781.571	    3.96
1783.513	    3.72
1785.535	    3.81
1787.509	    3.77
1789.532	    3.69
1791.467	    3.64
1793.511	    3.73
