#DATA points as shown in lower figure of: 16_11_18-4_1.pdf file!
#wn (cm-1)       intensity
1730.988	    0.62
1732.999	    0.61
1735.023	    0.70
1736.989	    0.48
1739.017	    0.62
1740.972	    0.61
1743.006	    0.74
1745.005	    0.83
1746.983	    0.43
1749.033	    0.73
1750.980	    0.72
1753.022	    0.90
1754.999	    0.98
1756.989	    0.71
1758.988	    0.74
1760.982	    0.67
1762.999	    0.74
1765.005	    0.67
1767.004	    0.67
1768.987	    0.56
1770.978	    0.74
1773.012	    0.43
1774.968	    0.67
1777.005	    0.48
1778.984	    0.56
1780.998	    0.42
1782.988	    0.65
1784.964	    0.52
1787.007	    0.44
1788.967	    0.71
1790.994	    0.75
1793.004	    0.50
1794.982	    0.39
1796.954	    0.55
1798.942	    0.60
