#DATA points as shown in lower figure of: 16_11_18-2_1.pdf file!
#wn (cm-1)       intensity
1720.381	    3.15
1722.390	    3.18
1724.344	    2.99
1726.383	    3.02
1728.344	    3.10
1730.363	    3.14
1732.365	    3.20
1734.353	    3.30
1736.344	    3.38
1738.345	    3.26
1740.327	    3.36
1742.353	    3.27
1744.336	    3.41
1746.351	    3.41
1748.342	    3.35
1750.332	    3.34
1752.320	    3.38
1754.325	    3.31
1756.324	    3.14
1758.286	    3.15
1760.319	    3.08
1762.294	    3.07
1764.300	    3.05
1766.306	    3.08
1768.289	    3.10
1770.288	    3.04
1772.276	    3.01
1774.277	    3.10
1776.312	    3.04
1778.264	    2.93
1780.289	    2.81
1782.268	    2.98
1784.266	    2.85
1786.281	    3.04
1788.227	    2.97
1790.257	    2.97
1792.245	    2.96
1794.243	    2.89
1796.178	    2.87
