#DATA points as shown in figure: OUT/Average.pdf.pdf file!
#wn (cm-1)       intensity	
1341.047	    0.19
1343.047	    0.42
1345.047	    0.40
1347.047	    0.13
1349.047	    0.33
1351.047	    0.34
1353.047	    0.08
1355.047	    0.38
1357.047	    0.31
1359.047	    0.12
1361.047	    0.25
1363.047	    0.27
1365.047	    0.25
1367.047	    0.28
1369.047	    0.31
1371.047	    0.39
1373.047	    0.23
1375.047	    0.33
1377.047	    0.37
1379.047	    0.29
1381.047	    0.50
1383.047	    0.41
1385.047	    0.39
1387.047	    0.53
1389.047	    0.45
1391.047	    0.43
1393.047	    0.49
1395.047	    0.56
1397.047	    0.53
1399.047	    0.44
1401.047	    0.46
1403.047	    0.38
1405.047	    0.38
1407.047	    0.44
1409.047	    0.33
1411.047	    0.53
1413.047	    0.43
1415.047	    0.33
1417.047	    0.42
1419.047	    0.41
1421.047	    0.34
1423.047	    0.43
1425.047	    0.36
1427.047	    0.31
1429.047	    0.46
1431.047	    0.41
1433.047	    0.39
1435.047	    0.44
1437.047	    0.44
1439.047	    0.39
1441.047	    0.56
1443.047	    0.61
1445.047	    0.48
1447.047	    0.61
1449.047	    0.62
1451.047	    0.41
1453.047	    0.41
1455.047	    0.43
1457.047	    0.30
1459.047	    0.47
1461.047	    0.42
1463.047	    0.35
1465.047	    0.40
1467.047	    0.46
1469.047	    0.44
1471.047	    0.50
1473.047	    0.51
1475.047	    0.55
1477.047	    0.56
1479.047	    0.61
1481.047	    0.53
1483.047	    0.49
1485.047	    0.57
1487.047	    0.53
1489.047	    0.26
1491.047	    0.48
1493.047	    0.44
1495.047	    0.40
1497.047	    0.48
1499.047	    0.50
1501.047	    0.51
1503.047	    0.45
1505.047	    0.56
1507.047	    0.55
1509.047	    0.53
1511.047	    0.52
1513.047	    0.18
1515.047	    0.40
1517.047	    0.37
1519.047	    0.40
1521.047	    0.35
1523.047	    0.33
1525.047	    0.33
1527.047	    0.27
1529.047	    0.35
1531.047	    0.34
1533.047	    0.30
1535.047	    0.31
1537.047	    0.27
1539.047	    0.27
1541.047	    0.28
1543.047	    0.28
1545.047	    0.24
1547.047	    0.29
1549.047	    0.19
1551.047	    0.11
1553.047	    0.20
1555.047	    0.20
1557.047	    0.12
1559.047	    0.10
1561.047	    0.17
1563.047	    0.11
1565.047	    0.10
1567.047	    0.06
1569.047	    0.04
1571.047	    0.07
1573.047	    0.15
1575.047	    0.19
1577.047	    0.15
1579.047	    0.19
1581.047	    0.17
1583.047	    0.26
1585.047	    0.17
1587.047	    0.21
1589.047	    0.24
1591.047	    0.10
1593.047	    0.14
1595.047	    0.21
1597.047	    0.11
1599.047	    0.06
1601.047	    0.05
1603.047	    0.05
1605.047	   -0.04
1607.047	   -0.08
1609.047	   -0.06
1611.047	   -0.13
1613.047	   -0.02
1615.047	   -0.12
1617.047	    0.00
1619.047	   -0.04
1621.047	   -0.03
1623.047	   -0.01
1625.047	   -0.11
1627.047	   -0.03
1629.047	   -0.03
1631.047	   -0.18
1633.047	   -0.15
1635.047	   -0.15
1637.047	   -0.23
1639.047	   -0.24
1641.047	   -0.23
1643.047	   -0.17
1645.047	   -0.23
1647.047	   -0.17
1649.047	   -0.20
1651.047	   -0.10
1653.047	   -0.18
1655.047	   -0.17
1657.047	   -0.13
1659.047	   -0.10
1661.047	   -0.21
1663.047	   -0.17
1665.047	   -0.23
1667.047	   -0.18
1669.047	   -0.15
1671.047	   -0.25
1673.047	   -0.23
1675.047	   -0.26
1677.047	   -0.20
1679.047	   -0.25
1681.047	   -0.08
1683.047	   -0.22
1685.047	   -0.24
1687.047	   -0.22
1689.047	   -0.11
1691.047	   -0.11
1693.047	   -0.05
1695.047	   -0.09
1697.047	   -0.07
1699.047	   -0.09
1701.047	   -0.12
1703.047	   -0.09
1705.047	   -0.30
1707.047	   -0.16
1709.047	   -0.23
1711.047	   -0.22
1713.047	   -0.18
1715.047	   -0.16
1717.047	   -0.24
1719.047	   -0.21
1721.047	   -0.19
1723.047	   -0.29
1725.047	   -0.26
1727.047	   -0.30
1729.047	   -0.21
1731.047	   -0.16
1733.047	   -0.08
1735.047	   -0.07
1737.047	   -0.11
1739.047	   -0.05
1741.047	   -0.08
1743.047	   -0.08
1745.047	   -0.01
1747.047	   -0.11
1749.047	   -0.11
1751.047	   -0.05
1753.047	   -0.09
1755.047	   -0.05
1757.047	   -0.23
1759.047	   -0.26
1761.047	   -0.34
1763.047	   -0.36
1765.047	   -0.37
1767.047	   -0.38
1769.047	   -0.43
1771.047	   -0.34
1773.047	   -0.46
1775.047	   -0.40
1777.047	   -0.47
1779.047	   -0.45
1781.047	   -0.49
1783.047	   -0.45
1785.047	   -0.47
1787.047	   -0.46
1789.047	   -0.43
1791.047	   -0.42
1793.047	   -0.44
1795.047	   -0.66
1797.047	   -0.51
1799.047	    0.29
1801.047	    0.19
